site_path_timestamp,floor,x,y
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000030370,4,43.986839294433594,193.47225952148438
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000033691,4,47.86033630371094,196.0908203125
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000044124,4,46.22622299194336,196.47625732421875
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000048330,4,54.238868713378906,189.40374755859375
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000053593,4,48.94196701049805,192.2738800048828
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000056552,4,50.90464782714844,200.39122009277344
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000058636,4,50.642574310302734,199.299072265625
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000062505,4,51.22508239746094,204.74090576171875
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000065198,4,50.495880126953125,207.11297607421875
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000068098,4,53.431251525878906,203.79246520996094
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000069787,4,49.330162048339844,206.3992156982422
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000078426,4,42.950531005859375,206.3354034423828
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000080774,4,50.27142333984375,210.86492919921875
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000087009,4,40.49823760986328,208.30929565429688
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000095680,4,37.48919677734375,205.37802124023438
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000101302,4,45.839820861816406,202.49002075195312
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000104121,4,45.48710632324219,204.80442810058594
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000000008,6,47.204593658447266,98.8379135131836
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000003072,6,49.40351486206055,98.22781372070312
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000011192,6,49.16057586669922,92.02737426757812
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000018895,6,43.95915603637695,89.97235870361328
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000025269,6,32.75028991699219,91.23287200927734
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000032257,6,25.831218719482422,84.14305877685547
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000038323,6,23.84198760986328,92.49596405029297
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000047506,6,20.52117156982422,85.63067626953125
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000050423,6,19.751195907592773,84.39108276367188
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000054672,6,18.210384368896484,74.92671203613281
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000059762,6,15.846240997314453,65.63701629638672
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000064464,6,15.200311660766602,59.404075622558594
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000069026,6,17.212648391723633,55.44898986816406
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000072818,6,15.503179550170898,53.8426628112793
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000000009,4,48.431556701660156,60.98102951049805
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000014503,4,48.22367858886719,59.591182708740234
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000019393,4,48.95158004760742,57.53657150268555
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000026058,4,53.386566162109375,61.39877700805664
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000038213,4,46.49444580078125,60.84894561767578
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000044857,4,48.410667419433594,60.39372634887695
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000054236,4,47.536895751953125,60.88761520385742
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000061921,4,38.61709976196289,62.89895248413086
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000067287,4,33.21904754638672,62.70112991333008
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000072354,4,22.419017791748047,53.67716598510742
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000079214,4,27.4053897857666,57.54670333862305
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000000015,1,24.956863403320312,47.5319709777832
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000002895,1,24.956863403320312,47.5319709777832
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000006237,1,25.03163719177246,44.02280044555664
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000010749,1,27.3417911529541,43.16740417480469
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000016231,1,31.20425033569336,38.69182586669922
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000023185,1,24.468730926513672,28.477291107177734
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000027098,1,26.968181610107422,30.0447940826416
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000030568,1,24.488548278808594,21.62445068359375
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000039033,1,17.44756317138672,10.355883598327637
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000043864,1,9.229222297668457,8.818927764892578
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000054123,1,9.065505981445312,8.394344329833984
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000060778,1,6.945439338684082,13.652385711669922
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000000008,1,46.803062438964844,17.37602996826172
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000005622,1,47.21491241455078,15.122589111328125
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000008688,1,49.65137481689453,16.543550491333008
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000021614,1,46.50657272338867,23.523880004882812
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000029906,1,46.63779830932617,25.024169921875
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000036498,1,48.014888763427734,27.244251251220703
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000041905,1,44.636085510253906,39.13698196411133
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000047950,1,45.87098693847656,41.49089813232422
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000053811,1,48.27891159057617,45.207481384277344
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000060574,1,46.9622802734375,52.62746047973633
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000066548,1,47.309574127197266,39.466796875
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000074603,1,39.72223663330078,34.161563873291016
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000082116,1,45.054080963134766,31.177412033081055
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000088673,1,47.62165069580078,27.014455795288086
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000096837,1,49.068992614746094,18.44595718383789
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000000007,-1,21.708145141601562,52.288516998291016
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000003297,-1,19.916484832763672,50.97794723510742
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000008734,-1,22.251522064208984,53.2384033203125
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000016609,-1,19.796180725097656,49.47433090209961
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000021139,-1,20.016098022460938,54.15865707397461
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000023761,-1,16.11048698425293,52.98169708251953
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000027393,-1,17.125629425048828,51.39973831176758
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000032943,-1,19.1072940826416,50.10780715942383
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000038758,-1,20.983675003051758,47.15513229370117
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000048710,-1,18.37738037109375,47.84043884277344
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000056721,-1,20.510440826416016,44.554203033447266
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000061859,-1,15.783914566040039,53.677711486816406
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000067325,-1,15.364751815795898,47.510860443115234
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000071581,-1,14.692095756530762,39.371429443359375
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000076189,-1,15.544078826904297,45.046260833740234
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000082179,-1,17.659400939941406,41.93342971801758
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000086949,-1,19.71113395690918,41.97077560424805
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000000007,4,24.946395874023438,57.21421813964844
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000006317,4,22.51639175415039,57.6582145690918
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000012395,4,25.2634334564209,55.445064544677734
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000014822,4,21.110958099365234,58.55787658691406
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000019957,4,18.552148818969727,50.362789154052734
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000025193,4,14.673102378845215,53.23540115356445
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000035190,4,15.441099166870117,38.321258544921875
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000042190,4,16.872085571289062,29.55315589904785
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000049842,4,17.115036010742188,24.203598022460938
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000055803,4,16.556169509887695,20.105220794677734
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000061664,4,21.12791633605957,13.645848274230957
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000000009,2,29.390594482421875,76.69257354736328
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000003911,2,28.144866943359375,76.79471588134766
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000008761,2,25.23101806640625,74.49071502685547
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000015547,2,27.308307647705078,77.23114776611328
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000021984,2,37.9970588684082,75.65841674804688
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000026446,2,22.790637969970703,74.49783325195312
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000035244,2,22.607999801635742,75.72699737548828
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000041224,2,26.121238708496094,74.04917907714844
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000050410,2,22.7255802154541,69.55799102783203
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000056662,2,39.74623489379883,79.8137435913086
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000062690,2,27.935754776000977,77.60234832763672
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000068891,2,33.6390495300293,77.6661605834961
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000073838,2,29.369476318359375,82.29439544677734
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000085956,2,29.26890754699707,82.19129180908203
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000095282,2,27.971370697021484,75.27503204345703
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000106257,2,29.394649505615234,75.53278350830078
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000110922,2,27.513694763183594,78.87065124511719
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000117901,2,27.044586181640625,76.79957580566406
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000133990,2,29.507047653198242,76.84352111816406
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000142882,2,26.101720809936523,78.2877426147461
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000150672,2,32.98780059814453,78.74186706542969
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000160209,2,38.428836822509766,81.94440460205078
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000167111,2,29.930362701416016,79.00289154052734
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000175095,2,27.298999786376953,79.78357696533203
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000183334,2,22.411949157714844,76.53368377685547
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000000006,3,12.424057006835938,56.50811004638672
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000003919,3,12.960660934448242,53.1738166809082
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000006840,3,14.01517391204834,53.374366760253906
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000010979,3,15.181222915649414,55.21443176269531
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000015158,3,18.90462303161621,59.632877349853516
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000016949,3,18.72982406616211,55.75117874145508
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000020769,3,30.925817489624023,65.16102600097656
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000024424,3,30.264644622802734,58.15507125854492
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000026696,3,33.28349304199219,58.06377029418945
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000030166,3,43.76494216918945,64.15985107421875
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000032494,3,45.6021728515625,63.08993148803711
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000036519,3,47.79885482788086,61.709312438964844
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000039399,3,47.567787170410156,61.07624435424805
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000041828,3,48.806182861328125,65.19956970214844
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000045394,3,58.035667419433594,63.78190612792969
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000048025,3,55.95287322998047,60.749969482421875
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000057634,3,59.68547821044922,47.54216384887695
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000062900,3,56.64659118652344,46.01116943359375
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000068627,3,61.885765075683594,38.11334991455078
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000072795,3,58.337310791015625,34.85795211791992
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000074595,3,59.42744445800781,31.381515502929688
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000082489,3,58.22496795654297,18.01348304748535
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000000017,0,43.12010955810547,191.23977661132812
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000002274,0,43.12010955810547,191.23977661132812
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000007763,0,45.432289123535156,192.97430419921875
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000013312,0,48.80792999267578,183.09524536132812
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000020452,0,46.124732971191406,194.28060913085938
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000029111,0,42.94819259643555,205.344482421875
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000039122,0,34.93184280395508,205.96463012695312
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000046104,0,22.866186141967773,205.45968627929688
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000049583,0,22.37940216064453,203.98379516601562
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000055393,0,15.303913116455078,195.94027709960938
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000060414,0,12.27286148071289,188.69024658203125
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000064616,0,10.934774398803711,182.5301513671875
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000066874,0,7.009742736816406,181.23623657226562
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000071871,0,7.637691497802734,176.94129943847656
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000078791,0,6.3743438720703125,175.34523010253906
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000086120,0,6.045345306396484,180.82931518554688
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000000007,0,44.994361877441406,25.95272445678711
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000004730,0,41.254417419433594,22.128765106201172
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000008578,0,47.05229187011719,24.29927635192871
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000016855,0,40.518394470214844,21.767507553100586
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000023851,0,46.09136199951172,23.771883010864258
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000027923,0,48.292240142822266,29.869836807250977
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000031470,0,42.8575439453125,29.37838363647461
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000035165,0,48.13832092285156,31.295066833496094
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000043441,0,43.77051544189453,43.048072814941406
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000047071,0,43.584754943847656,45.09513854980469
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000054782,0,44.589935302734375,56.3714714050293
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000060535,0,43.32807159423828,69.14051055908203
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000000009,2,22.60314178466797,178.87779235839844
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000009549,2,28.201297760009766,188.35791015625
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000017215,2,22.21753692626953,191.51002502441406
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000024011,2,17.264400482177734,194.4054412841797
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000033444,2,17.975082397460938,196.93646240234375
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000035821,2,21.260841369628906,199.22235107421875
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000039081,2,19.526874542236328,199.19369506835938
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000049314,2,18.839048385620117,195.3459014892578
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000055918,2,15.010940551757812,186.3046875
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000063734,2,20.8726806640625,176.2180633544922
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000070667,2,20.495378494262695,172.75527954101562
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000078648,2,17.82431411743164,174.4559326171875
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000083468,2,18.046018600463867,172.23171997070312
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000089730,2,17.117515563964844,172.29595947265625
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000000009,0,82.63489532470703,133.296875
